8,77.002,142.81,-423.496,26.982,-123.349,-330.03,26.413,474.026,-19.639,-58.68,213.363,-58.094,158.016,-84.397,-40.49,306.949,275.438,19.295,157.656,-15.461,299.588,-187.525,73.193,-180.959,-56.089,-217.847,72.442,-398.458,-598.805,-1607.81
8,-51.491,137.276,26.95,-239.918,-39.033,242.656,-36.573,-33.801,99.646,-395.157,-61.567,-301.964,-54.092,-138.856,303.865,135.993,4.505,471.369,-143.589,-523.98,-24.661,94.945,-612.92,-220.488,-476.604,-132.893,-532.414,197.585,-519.645,-2240.961
8,-42.185,-74.542,-164.932,-75.071,344.742,-112.338,-42.665,277.925,558.337,17.574,5.659,-129.467,-94.942,-19.463,-466.281,-73.671,271.792,372.345,489.239,106.328,-23.953,6.632,269.682,-481.282,401.481,174.69,331.155,-652.812,278.971,-2059.841
8,-293.663,-267.988,206.099,22.205,-218.89,3.822,-25.391,-441.728,-22.707,205.184,58.818,-209.516,174.244,-188.025,625.697,184.117,25.857,117.111,-538.452,469.884,-201.296,-458.4,175.987,41.545,-239.283,-315.612,-153.242,283.903,-127.233,-2216.71
3,27.086,60.094,192.802,225.955,-204.881,128.204,79.435,-15.3,-59.09,-133.989,-34.462,373.702,79.771,-195.884,-356.593,208.383,65.548,-267.894,133.506,-302.758,229.092,-411.309,-183.791,31.489,-376.328,-307.404,-159.896,392.719,-699.488,-1619.545
7,-128.652,-101.23,-145.327,230.998,175.815,-156.432,-111.199,-132.861,-32.081,-178.344,-379.31,306.436,-143.78,-196.332,-97.587,-162.194,-174.182,2.318,-53.491,-335.012,-257.061,24.695,-281.347,-205.915,-567.14,-77.359,467.43,63.898,-736.686,-1333.786
4,65.472,-87.427,-47.517,-73.476,-97.516,31.86,-0.347,153.454,-93.113,140.118,-396.181,-9.69,-416.734,86.381,39.493,-23.68,10.288,-54.957,-169.951,539.455,-45.201,-2.666,-232.542,160.331,271.448,-287.849,398.626,863.331,-60.227,-1342.683
4,-85.907,-84.536,-286.111,-62.5,-49.105,143.874,-318.928,503.397,95.911,-42.947,-36.129,180.46,28.89,331.965,87.72,165.295,-251.619,240.192,25.996,186.061,-472.1,-143.451,-196.07,-277.502,-347.87,151.848,559.809,1008.518,-151.725,-1747.96
9,57.514,-52.79,-84.53,182.167,64.53,-187.644,-167.813,-186.849,-118.545,120.595,-250.061,-78.344,-194.967,-108.563,-61.317,-136.744,-141.555,-106.554,368.784,-176.682,540.914,297.87,-205.417,-91.537,-177.146,238.562,-477.33,746.727,-439.139,-1364.681
0,83.398,-8.003,323.82,142.216,194.821,308.411,-122.875,174.99,-159.792,253.872,41.654,474.616,32.518,203.839,-143.95,-242.921,-272.52,50.218,145.673,-180.105,335.293,18.772,-546.95,68.832,28.478,-712.018,-73.436,-43.686,912.515,-1229.109
5,-152.443,-14.148,-35.38,-91.677,13.058,427.74,-139.367,-93.391,134.622,28.679,183.389,-87.411,-100.323,-116.534,242.84,10.451,-357.942,150.444,-118.466,237.479,288.004,-10.482,-555.564,-672.465,239.98,175.962,-967.742,153.722,292.588,-1763.22
7,1.745,39.206,-135.494,113.322,66.615,124.015,-47.899,-73.967,-114.469,64.098,-252.829,173.014,-139.356,227.385,90.599,-68.242,13.08,460.534,89.07,-338.579,-632.499,-217.944,-132.457,127.497,-699.159,-581.808,531.457,441.94,-621.249,-1953.719
6,131.341,188.13,-294.22,-105.333,355.877,-209.7,29.604,-148.901,-111.508,49.044,-15.888,-228.18,95.882,192.656,-119.468,-44.162,-232.974,111.017,-5.964,-122.839,-208.834,-391.12,201.988,36.383,664.124,425.629,911.631,371.043,324.019,-1793.662
4,26.111,135.017,-337.81,-16.616,36.187,-122.694,-230.591,282.866,-21.631,-411.458,-15.384,231.66,306.524,358.091,-15.453,-294.581,-451.123,-66.837,276.069,-290.374,-352.819,-276.682,-306.462,37.016,62.129,194.623,348.65,410.275,-133.994,-1577.791
4,145.931,-253.974,-391.232,-329.447,-74.651,484.936,-225.545,308.661,-101.198,-209.186,208.492,158.593,-35.733,389.22,79.992,231.86,-94.354,-54.238,27.265,650.483,198.866,204.29,-9.086,-196.884,-338.942,254.936,798.882,984.61,201.484,-1714.82
6,-235.456,-34.613,282.329,145.491,-198.56,299.426,-434.737,-59.629,-82.121,271.788,104.565,-137.763,-18.282,-487.831,-107.752,166.96,524.042,35.59,739.826,555.156,-380.493,311.381,-412.144,284.718,130.014,696.439,-279.72,-81.118,513.854,-1674.763
5,-198.265,-114.427,63.692,-207.675,-181.598,-65.651,-138.824,-23.912,68.549,-327.039,127.389,-312.99,54.246,298.779,-41.646,-27.109,-80.537,210.386,-185.016,-125.812,-398.001,-115.017,11.545,-312.771,474.983,-29.423,-589.153,-351.364,87.662,-1161.58
8,325.311,-62.803,154.922,-24.753,6.87,-78.703,376.215,-221.441,142.551,-227.775,-74.364,-10.577,-396.7,-333.6,147.318,356.873,230.264,390.991,-129.605,-18.934,-423.262,297.743,-212.421,442.762,86.32,25.207,44.378,589.182,51.116,-2810.607
6,-39.019,87.998,78.702,-14.091,110.815,-185.586,130.255,207.81,-303.476,240.407,112.296,114.905,-436.005,43.19,-436.861,-118.685,-250.501,-59.948,120.806,-245.973,243.039,-143.392,-351.983,5.454,330.417,-28.609,602.17,-90.082,756.368,-1659.262
4,-4.992,-100.5,80.137,48.702,55.369,-160.297,67.056,-80.974,-2.493,210.137,170.76,297.893,115.511,-25.73,205.674,-133.737,-96.28,-128.076,496.201,140.564,302.747,-47.872,-200.32,-308.449,-140.081,417.789,-109.19,497.5,-497.222,-1188.867
1,137.671,37.226,-90.81,179.091,192.38,122.107,38.672,-195.595,106.894,54.112,-72.19,-33.863,51.599,259.921,-135.892,108.701,118.645,-195.071,-155.342,357.645,367.566,-63.696,-70.165,571.823,432.169,-164.069,57.267,-193.921,-609.748,-806.506
9,94.952,-68.548,-52.56,137.128,-135.959,108.651,-102.839,148.05,111.814,-113.56,-343.891,-57.495,-336.06,-35.884,-176.045,145.301,-294.491,-26.243,-301.331,-383.215,69.433,360.893,44.425,-179.372,-162.861,274.703,-368.73,727.817,156.05,-1101.069
1,3.145,34.254,-143.234,96.387,78.388,-186.519,241.505,-90.469,-137.037,131.9,154.5,38.91,24.5,-87.866,-8.611,247.039,-180.979,117.917,273.349,-389.304,-10.976,396.405,-362.517,-209.909,-546.016,230.437,410.399,-702.906,-727.66,-1109.306
1,152.42,62.329,-343.143,11.263,144.86,20.443,128.538,-144.237,-68.128,-43.689,108.415,185.97,2.939,19.668,-184.652,191.086,177.689,121.309,310.449,-216.724,70.964,174.433,-243.185,-422.838,-569.872,204.673,324.464,-361.517,-413.33,-737.021
7,131.119,143.735,-129.037,-76.473,-245.413,61.33,258.325,126.558,-8.534,28.987,0.421,-124.479,168.728,191.887,217.581,444.181,45.99,-229.01,165.633,199.15,-285.815,475.768,284.732,240.026,195.217,-653.286,-53.697,912.497,206.79,-1356.343
9,32.848,108.828,114.933,89.102,-16.597,-10.043,-170.704,158.064,219.474,447.176,-340.734,44.023,-305.752,47.107,-183.254,152.464,-135.901,312.13,-258.023,-344.851,53.431,475.316,-249.488,-224.238,305.068,436.22,-536.195,908.782,-159.958,-1688.226
7,-82.772,-89.053,133.855,270.515,210.356,-31.108,-194.546,26.633,35.473,-136.623,-159.964,95.933,-272.73,-51.74,-74.839,-222.274,-169.806,158.086,53.338,-329.284,-431.259,-221.356,169.097,374.787,-603.78,-210.294,238.916,394.688,-597.995,-1203.976
8,321.762,-173.027,48.631,95.169,139.469,-127.84,101.866,68.714,-293.288,569.464,333.069,-43.647,243.966,-225.948,-67.86,-21.445,-160.532,-216.618,-333.137,468.116,246.758,-495.504,-406.665,-57.285,-653.134,-56.761,247.167,235.59,332.914,-2824.449
2,-216.175,-17.847,254.62,-302.892,18.549,134.003,151.541,194.704,44.037,353.63,120.997,-39.918,28.912,449.888,249.593,97.483,311.422,48.333,-451.95,19.789,430.192,-36.779,244.492,-276.449,-123.882,526.143,901.926,2.041,482.497,-1137.08
9,-11.426,169.818,60.136,-11.12,64.218,-68.149,-395.109,37.723,-60.667,117.998,-287.222,-151.633,-102.074,-118.056,11.242,-296.715,-77.529,439.672,-159.223,-68.927,309.082,-39.095,-78.104,-203.631,120.73,478.797,-626.217,346.607,-172.804,-1085.615
7,-293.599,50.102,42.86,-50.292,283.244,-73.463,-220.306,-301.512,-43.521,196.429,-39.939,103.498,232.16,108.483,-73.481,-97.831,182.915,21.022,-46.347,-186.118,616.957,-15.435,111.997,684.394,96.691,81.665,-674.139,210.145,-923.67,-1743.98
9,-304.204,199.641,104.945,48.456,-39.135,213.445,-39.197,323.758,-110.067,-50.0,-199.495,29.244,-168.743,-27.372,-116.933,-181.763,9.834,-446.188,169.309,295.999,-406.09,87.454,-90.504,-59.875,-30.429,-339.296,370.154,705.034,-366.514,-1434.607
0,28.932,-60.798,-175.788,-80.431,2.801,116.092,136.79,42.026,-183.805,-443.131,-112.549,-370.985,382.25,-49.735,201.037,-370.652,73.161,153.692,181.752,-497.539,327.801,317.275,-423.219,672.604,56.874,-540.986,767.671,382.181,1113.516,-1927.021
5,65.718,-135.89,89.047,235.551,-194.118,397.544,-200.025,147.016,-195.514,79.32,421.633,298.057,193.301,211.324,-105.01,173.616,-303.316,521.22,-139.869,-85.947,104.357,-239.73,152.94,-212.816,-15.602,-430.247,-894.53,-163.793,255.77,-1630.244
7,55.524,-114.834,-45.221,63.197,-101.643,174.728,343.212,-109.095,61.67,103.704,138.451,43.947,-71.72,216.964,145.429,-159.313,81.269,-324.563,409.093,-302.97,-42.282,29.549,351.244,254.262,84.108,-599.769,-270.14,998.628,-349.451,-1509.139
5,121.347,-124.409,117.946,81.951,106.999,367.467,143.543,-304.04,168.915,-141.541,68.741,294.514,139.953,-224.204,-225.398,262.468,-33.971,108.479,-414.415,-367.706,-134.128,0.774,176.792,122.463,-468.746,-142.171,-880.064,467.324,406.618,-1314.939
4,-78.901,-130.937,-218.482,-168.475,2.744,167.246,-37.862,136.734,208.131,22.72,104.309,251.177,65.403,224.149,111.18,37.209,-8.076,-162.032,170.14,525.679,-61.56,-210.324,-26.83,-537.755,-31.249,-27.057,259.321,1089.97,-138.328,-1604.882
9,333.805,178.491,-54.348,-27.069,101.742,88.413,-192.757,135.637,218.028,-56.913,64.913,-228.895,-342.752,-70.703,-376.778,-291.088,-8.37,560.569,-339.065,-206.841,-192.378,600.935,-188.637,196.311,71.122,310.766,-845.667,447.667,4.829,-1294.718
7,-15.516,-22.081,-41.156,-55.573,217.213,-200.595,-124.336,-280.182,-24.062,225.872,71.536,0.49,174.374,17.311,-28.082,-33.211,78.291,10.264,-30.315,9.513,464.589,-133.086,51.604,396.025,60.957,87.071,-372.733,114.158,-366.397,-707.173
5,-175.35,10.679,-118.44,-174.93,111.023,57.039,315.935,-6.225,260.97,22.352,269.938,-90.23,-579.054,218.703,-57.889,-408.739,-37.956,502.553,-197.157,-51.91,94.84,-340.661,52.999,-362.407,353.394,-299.745,-464.779,-975.803,492.393,-2469.403
6,-48.455,67.752,282.56,216.58,-128.673,-152.401,38.296,115.312,-328.913,-105.165,214.314,-520.462,36.843,4.816,-526.745,-373.104,150.231,-75.492,28.871,-255.126,25.78,100.774,-474.939,-63.029,760.119,252.131,917.658,-132.618,520.605,-2283.731
4,11.959,-121.613,-273.181,36.237,152.96,50.557,-195.058,179.473,242.354,-195.104,219.446,255.655,-262.372,223.998,12.516,-0.698,-595.661,-91.076,378.808,530.551,-42.949,240.545,-315.987,-152.293,-409.308,234.599,328.04,506.814,-448.446,-1414.514
8,-166.53,-52.837,454.905,54.487,-204.639,-36.847,89.109,-56.93,16.957,-46.819,6.808,-72.298,-129.145,123.09,463.762,297.79,186.588,21.269,-154.865,-98.242,211.295,99.895,-324.093,71.839,581.071,-212.55,-107.337,-100.525,-410.685,-1162.476
7,203.721,-99.204,-156.045,-92.831,160.986,22.375,47.757,-168.976,-27.899,127.084,26.075,97.23,166.265,249.958,168.257,-173.483,-228.84,97.828,403.428,-354.811,265.765,-85.358,76.808,87.937,142.725,10.726,-344.229,911.226,-154.623,-1306.061
6,224.246,-66.994,-155.163,38.897,-76.523,-51.661,85.883,72.479,22.479,-237.575,-126.242,47.045,-168.644,-248.176,-161.546,110.721,107.945,193.856,-163.779,-176.928,-127.628,-161.429,28.599,-313.874,1248.243,434.133,519.514,12.381,-25.245,-2029.862
0,-24.712,-223.893,119.951,159.371,60.492,1.517,46.457,348.66,-139.82,-31.338,-479.894,-77.512,94.731,56.752,147.241,-212.642,-52.923,-255.304,515.538,34.063,93.377,-401.091,-448.164,337.955,-448.287,-308.144,-267.848,-223.751,1316.544,-1690.281
9,-18.204,176.666,12.069,156.694,-194.106,375.837,201.722,138.277,-65.006,30.646,69.591,-248.649,-185.147,-180.77,-57.775,-147.741,9.739,125.67,207.523,375.926,-309.666,59.079,60.439,24.895,-45.24,-615.737,-34.597,697.212,-319.607,-1452.489
5,-77.886,90.183,-349.236,136.886,-275.786,357.556,62.886,157.755,-67.062,222.953,105.732,260.971,-41.953,-75.529,54.451,-243.675,-131.869,666.422,179.486,-41.024,186.663,-51.441,209.504,-95.947,56.238,-1000.943,-164.858,160.164,-107.749,-1697.037
5,-128.25,-69.047,22.878,210.97,-243.909,69.197,-106.293,-314.006,113.196,283.568,267.281,54.525,-176.136,331.741,-173.78,-66.323,-267.939,219.065,395.667,324.515,-468.101,-214.58,15.234,-166.47,372.804,-0.11,-704.074,-840.271,654.784,-2211.325
6,219.094,88.898,85.463,75.484,175.209,-37.142,-207.889,-177.311,36.178,-161.285,467.225,-25.764,24.045,-6.851,281.667,-232.497,-187.61,-175.585,-361.648,-500.315,60.047,186.564,114.565,-15.699,1010.594,115.76,913.071,-22.365,408.328,-1934.495
9,-104.725,54.093,103.158,-201.835,94.435,57.503,140.614,250.507,73.535,-293.135,169.29,-93.068,63.279,41.047,-235.512,-205.871,223.728,-18.493,293.968,73.181,-89.351,-445.591,108.822,178.145,-15.321,-370.6,-186.94,555.019,-804.47,-1604.644
7,-24.717,-126.018,117.218,-46.531,14.463,7.436,0.401,253.605,244.897,144.584,226.94,56.975,-130.78,-131.085,-138.042,-30.65,8.445,-123.312,62.724,-72.935,-67.608,-237.372,689.121,594.723,-219.233,-362.372,-227.603,857.383,-499.467,-1485.379
1,171.224,-55.133,-30.115,25.872,89.143,238.689,31.352,-153.448,133.893,13.349,12.921,-51.683,52.415,155.164,-180.742,141.248,0.461,-288.532,-244.803,285.642,243.987,-68.188,-156.112,606.589,361.997,-256.489,39.957,-242.158,-591.905,-780.007
0,-18.965,-162.607,-127.016,-90.687,-3.272,34.307,1.363,-100.972,301.955,229.344,-211.452,29.349,103.507,46.707,94.027,106.699,47.289,-583.811,115.631,-544.062,-766.898,-382.556,-163.009,132.031,238.917,150.704,-510.801,-91.658,714.121,-1830.632
2,-334.37,23.234,112.89,-181.72,-255.971,149.957,347.759,-183.733,346.855,74.277,-84.77,132.182,-113.471,342.071,181.805,-59.985,-72.195,52.116,-420.192,454.21,214.038,192.257,608.894,-399.071,-451.512,507.518,1212.66,-127.546,671.962,-1805.721
9,-232.946,150.271,93.425,122.087,-27.45,51.916,-221.542,73.589,-150.686,-555.652,46.862,-21.961,-12.736,88.273,-170.231,-252.353,-120.575,34.013,43.99,-175.416,-419.031,-40.718,-125.78,243.772,-86.31,-459.311,190.148,-184.849,-818.007,-1285.215
0,11.567,-139.033,74.345,108.665,7.058,-42.63,47.411,94.538,118.86,-111.12,-404.067,32.058,-89.69,-157.555,-27.441,-84.634,72.267,149.847,633.027,-346.577,217.93,351.499,-255.489,953.286,-210.97,-567.304,219.937,221.244,1137.44,-1958.997
9,-55.232,77.439,253.6,6.095,59.038,-74.787,-21.51,89.918,65.638,-260.686,-224.25,176.344,-226.899,-50.494,-69.807,-371.183,53.019,-131.121,186.92,60.685,-418.331,28.676,-133.353,21.958,41.49,-295.336,262.163,368.996,-755.028,-1232.096
7,-3.18,128.05,-96.798,10.879,-34.251,151.236,-227.852,176.0,85.159,-113.957,-105.452,213.984,-99.669,430.032,206.222,-94.678,80.952,13.184,331.229,218.664,-529.758,43.892,152.073,189.629,-225.956,-694.928,297.927,806.562,-391.455,-1544.311
2,-195.554,130.419,-274.332,-353.209,-333.512,-43.881,297.697,-147.243,-101.627,-15.493,-161.334,96.378,-330.218,153.453,389.289,324.043,-56.456,-379.531,253.929,58.195,-95.448,38.273,-183.119,135.477,-255.964,652.786,-245.016,-982.904,-512.084,-1393.614
0,-57.919,169.364,26.528,122.521,65.789,3.121,-277.471,-60.272,-4.283,300.359,310.611,-227.812,-46.973,-311.526,142.876,217.92,24.977,-356.328,-320.472,151.376,-222.173,362.219,583.733,-328.815,410.767,-800.115,588.576,-80.116,433.309,-1937.914
6,-58.829,8.475,-39.215,388.054,101.725,-108.643,202.069,236.48,-103.801,43.788,14.506,118.234,183.213,-180.985,-21.95,-135.272,5.098,320.676,307.979,154.286,-72.855,-405.625,-311.494,246.574,724.857,1092.381,612.963,428.437,744.004,-2437.332
7,-150.454,-20.984,-108.24,-56.043,357.232,13.412,82.021,278.473,98.472,-159.706,44.943,77.899,166.378,-161.312,-155.279,-18.997,65.728,6.459,103.911,-782.574,69.761,214.881,-203.823,295.236,-367.259,352.767,524.441,39.623,-396.388,-1611.584
2,-87.898,38.53,290.788,14.334,30.564,129.729,-170.099,-148.861,120.447,-183.532,-50.811,-105.568,-9.853,477.003,-336.046,-145.99,242.229,-203.837,-36.409,-395.872,644.046,-466.31,194.653,-428.828,-465.135,490.554,599.635,-257.538,-75.498,-1764.138
7,-234.507,-196.573,2.645,-159.909,115.684,212.683,-177.391,196.436,58.672,-352.072,284.183,279.441,167.036,-166.39,-249.349,-386.898,-35.622,-266.76,-340.012,30.221,50.189,-179.738,461.025,193.072,-545.038,25.018,275.741,525.788,-178.612,-1571.808
2,41.217,314.378,1.301,-191.416,-95.166,109.242,-46.502,-252.198,-305.814,125.947,-442.139,459.709,-200.779,-89.672,403.593,-43.415,-212.275,64.578,143.516,191.747,-18.393,-151.713,288.117,688.664,-77.305,592.557,-36.282,-977.741,-357.062,-1673.659
7,-159.931,214.147,235.962,-194.835,105.233,-193.138,-23.301,-267.362,317.141,150.683,61.508,230.586,-98.832,363.305,-442.344,443.513,228.289,270.549,-309.113,-557.234,-286.351,631.731,349.91,300.919,99.877,276.722,-796.093,472.639,250.101,-1173.804
2,-19.088,-134.503,1.721,-375.927,112.261,-29.86,-81.287,-113.23,-280.103,0.899,-211.846,57.657,-112.083,251.456,212.693,-43.214,-204.801,-32.8,80.967,-13.991,-163.607,-94.976,-47.639,351.829,-139.125,310.262,43.007,-292.337,-560.983,-846.922
1,61.845,38.01,-50.569,55.104,76.445,159.201,-42.576,30.923,160.37,-70.68,-125.894,-30.895,30.114,132.567,-130.173,87.405,-72.661,-42.804,-148.631,264.935,10.435,-143.956,-103.283,380.445,172.3,-39.233,137.756,-219.471,-362.635,-465.442
2,306.856,101.481,214.866,241.194,-343.286,366.532,45.375,127.79,298.75,109.146,60.231,-249.581,53.554,-99.11,-29.605,-235.389,435.483,-242.539,-392.179,-256.837,352.595,142.055,35.482,132.113,468.37,294.743,542.121,-553.845,22.251,-1115.516
9,-90.742,77.58,247.951,-145.892,-119.025,-29.882,69.696,200.306,42.316,-107.908,-163.671,-273.096,-55.318,-161.006,-164.28,-365.293,-156.86,26.571,42.409,146.62,-414.146,-567.914,57.478,14.051,-44.001,-233.151,70.18,473.709,-547.505,-1387.685
6,70.905,-92.56,-212.811,-228.193,223.716,-223.652,25.768,180.333,121.261,-66.27,58.109,265.715,-520.843,-116.77,-80.131,310.132,-188.866,31.657,-50.031,-205.823,-41.37,-393.489,-104.151,-620.881,915.336,397.0,303.515,-247.737,285.644,-2024.045
4,-244.35,-65.642,84.018,-125.487,-130.763,-182.436,197.225,-196.373,68.01,101.731,375.604,137.375,470.891,-5.326,446.757,-3.729,14.776,58.359,287.391,-255.079,334.566,-60.064,-287.264,-159.573,231.54,352.554,37.641,129.025,-692.862,-1623.274
8,-181.242,-128.377,-38.604,-67.427,-145.404,179.247,126.273,281.38,87.131,-89.484,77.515,10.106,-180.012,36.664,236.034,-147.765,309.63,212.371,-430.683,45.93,-271.286,-39.193,-34.064,65.946,431.797,346.067,-493.552,-321.604,-22.624,-1211.981
5,116.187,66.399,-115.898,-91.907,17.474,-124.328,-28.987,223.309,-91.161,-255.32,-359.211,-71.714,-256.163,-24.262,553.216,308.087,198.517,274.297,420.923,179.453,-16.715,392.326,-160.309,55.829,283.289,-488.202,-60.731,171.684,34.033,-1250.756
9,-167.685,187.655,190.985,-126.178,-105.07,31.7,53.219,-0.981,-66.754,288.201,-457.048,-45.67,-229.478,27.866,-140.785,-78.322,-24.153,245.407,107.211,-461.493,56.486,568.34,-296.391,-301.512,530.588,29.19,-504.227,518.683,-471.216,-1467.97
1,-146.376,25.017,-260.473,26.214,157.279,-59.094,30.639,-139.688,-31.79,-159.106,1.851,164.856,67.672,4.477,67.477,243.882,-187.785,309.339,194.949,-104.505,-139.757,183.572,-362.288,-72.404,-532.393,102.007,368.587,-442.413,-630.179,-833.322
2,-182.329,316.163,145.125,42.078,86.676,81.55,82.766,-203.779,227.934,22.162,-273.211,44.608,-87.002,-42.912,280.225,371.001,-198.381,-513.29,-4.83,519.292,141.108,93.657,563.058,-315.65,-105.653,166.94,421.898,-144.685,598.09,-1484.196
1,-22.892,3.112,270.607,-180.175,-19.097,207.197,54.238,37.194,87.482,-44.361,70.738,-88.554,59.622,33.312,-48.765,156.467,-443.433,-238.543,-164.809,196.52,9.311,100.231,-329.341,660.687,79.392,-166.616,198.64,-507.13,-949.129,-1116.379
7,52.041,-140.234,-129.651,81.878,116.067,-206.587,-159.555,-147.174,-238.866,-104.346,-154.003,-2.78,167.694,-101.138,-121.334,-95.495,-342.46,230.052,64.671,-487.696,-166.81,-261.975,-193.023,86.93,-579.906,189.181,142.705,-280.87,-606.403,-1061.161
1,-81.435,21.82,-13.251,107.903,-100.492,-168.365,172.154,-42.763,-167.533,128.904,42.145,-20.731,108.183,-146.219,36.946,288.898,-325.577,132.401,122.259,-305.746,-92.826,378.673,-409.97,12.409,-381.286,143.787,308.184,-685.65,-751.862,-981.73
2,-104.643,195.211,270.095,21.895,638.84,0.585,464.793,-46.3,-308.8,-117.779,-229.248,-27.334,-7.336,-160.506,-127.616,232.656,-17.293,-460.005,151.35,579.241,-295.644,170.548,204.942,-388.763,19.435,122.738,-153.52,-585.061,780.145,-1608.454
4,-26.826,133.034,313.542,-154.31,-33.573,-155.873,-137.915,-115.936,-62.286,444.387,15.168,143.02,143.416,95.012,266.019,-83.182,-397.09,84.528,-151.995,-55.087,146.914,281.976,-251.389,-29.108,249.743,469.484,-238.609,321.403,-300.922,-1295.006
6,-266.88,-128.24,64.78,2.41,-20.893,293.944,-141.324,-170.202,90.03,405.279,505.649,-156.978,12.636,-345.194,-408.485,80.801,-0.682,-22.037,69.817,-76.631,237.765,934.266,257.915,-374.625,414.068,-82.966,701.74,-593.098,34.286,-1991.312
0,84.403,-372.286,122.372,63.696,-137.92,28.788,54.874,-90.246,103.37,-350.39,-249.257,13.57,-77.886,-496.363,-247.319,-152.405,63.081,289.836,95.684,-153.937,437.868,42.563,-70.395,725.816,-350.051,-82.042,-56.176,54.641,778.889,-1081.89
