8,75.31,-148.45,-168.08,-206.62,-80.275,86.399,-103.165,123.19,167.559,-473.922,-85.21,-506.218,-106.438,-409.79,125.606,313.291,75.313,46.03,-125.579,-116.386,141.379,364.395,-557.428,-146.274,-292.873,-2.57,-483.389,230.341,-273.963,-2174.667
4,-199.204,31.405,228.757,42.142,-171.864,-98.061,-12.315,-108.161,83.074,210.449,-131.312,-90.084,125.183,105.721,255.668,-159.206,-190.489,69.091,261.944,-166.457,194.716,315.191,-228.118,-404.234,351.013,363.164,-644.63,679.818,-486.308,-2301.316
0,45.312,357.124,88.62,79.337,330.69,192.898,4.065,-160.311,-199.646,-40.193,44.14,-39.669,174.645,149.613,5.768,487.406,-74.881,-434.596,-181.694,-231.139,-204.809,-16.732,-78.811,-228.851,230.06,-667.229,-82.106,-89.06,651.847,-1338.788
1,-65.765,-34.873,15.525,-72.85,-179.54,-58.23,67.853,36.781,-88.774,174.562,-76.599,-172.684,16.772,-111.652,4.879,304.555,-345.19,93.859,-18.914,-182.322,-95.494,267.978,-363.063,214.111,-120.609,131.644,259.262,-655.677,-639.065,-816.981
3,181.248,-89.679,226.396,-26.367,48.465,-57.685,-160.738,78.716,-119.827,237.845,-175.767,21.747,16.134,17.969,140.861,165.856,245.599,-223.445,220.946,331.092,-292.129,111.839,340.952,185.348,132.061,-122.706,-314.261,-860.304,231.235,-1093.088
5,96.458,-141.952,35.451,20.888,24.667,1.979,-15.984,99.336,128.63,17.534,-96.39,199.13,506.992,-411.586,55.33,-53.936,441.016,-221.528,-95.388,24.135,-31.227,-441.687,-138.119,120.469,-91.8,-666.343,-152.824,226.853,-136.302,-1280.01
6,-234.417,65.763,-169.182,244.879,243.315,-34.838,-115.296,76.326,196.163,225.048,396.866,-172.198,-142.331,-528.951,454.19,-113.963,105.243,-96.165,168.66,122.697,292.683,522.188,94.174,-157.182,279.11,-233.36,474.726,-430.268,-447.713,-1467.318
2,-27.796,24.812,76.869,-1.46,115.77,-119.341,287.985,525.269,138.63,-117.48,37.573,11.481,293.005,42.187,-100.799,-435.636,-221.729,-269.637,-65.784,-181.538,355.368,270.185,-125.631,-451.15,-161.013,922.246,237.563,-480.27,-74.378,-1569.056
6,93.551,68.991,15.579,-31.638,-52.907,77.651,163.471,169.198,7.621,-166.643,-172.344,-2.591,-27.54,-80.195,328.426,29.816,183.553,127.034,45.185,-124.587,340.605,236.315,-181.335,225.344,-6.556,-139.586,387.629,280.705,130.861,-747.939
9,46.832,284.067,-36.09,-36.194,-175.549,89.124,-242.903,220.049,153.532,387.212,-431.808,42.61,-78.597,284.382,-228.141,65.838,-290.645,177.3,-252.689,-474.376,15.635,417.584,-321.979,-183.083,361.412,517.048,-483.137,868.061,-191.155,-2058.674
4,-183.336,104.299,77.574,-107.68,56.132,-130.653,-177.998,43.436,153.25,-140.413,-21.481,117.055,-75.018,103.819,-91.693,-251.637,-324.35,-208.489,577.445,352.506,-260.482,197.793,-431.232,-328.482,-1.255,93.965,320.511,294.558,-569.599,-1271.983
6,24.814,-134.335,257.209,67.252,132.403,359.566,141.941,-230.969,40.668,123.67,33.702,515.719,252.149,-73.167,297.008,147.836,-173.894,427.173,119.464,173.27,-51.649,-227.336,-19.716,-5.821,526.111,868.643,86.938,378.356,149.682,-1454.183
5,80.891,-304.716,150.091,43.32,-387.656,24.37,69.81,-222.615,188.962,-209.935,-12.506,222.023,408.191,-98.454,292.214,69.693,414.547,-587.582,-59.079,-285.58,-93.796,-21.308,-379.037,79.761,203.548,-819.492,-154.337,224.328,-461.132,-1681.007
5,-133.241,-101.387,-26.881,-115.757,186.621,20.362,-63.135,-121.086,37.549,88.929,146.173,197.406,-425.208,-175.892,-293.502,-60.883,-231.338,19.502,-87.091,-87.602,-244.58,-179.64,-367.265,-726.914,538.661,-424.514,-460.904,-455.128,296.788,-2066.781
0,-65.771,128.545,198.601,163.781,-1.496,-142.493,135.885,153.974,28.416,85.691,-70.189,-145.308,-117.085,350.548,-38.419,-37.146,-326.672,-368.837,144.078,-56.85,65.243,-432.153,-362.023,19.222,-344.582,-326.476,-271.963,-330.549,843.099,-1156.427
2,-209.519,84.115,-17.315,119.87,-312.156,383.589,-184.615,-40.303,107.911,138.228,-180.738,61.653,-25.032,-315.08,192.289,-204.549,320.767,-507.941,72.281,10.958,150.202,255.06,-114.124,370.076,522.406,873.943,74.747,-1090.297,-132.41,-2275.352
2,-311.758,-344.435,-61.239,-202.363,65.107,-68.956,274.38,114.933,5.941,20.904,191.867,90.275,591.424,-140.045,-84.308,-229.857,-190.961,-58.76,-857.594,-145.414,405.563,-17.881,-152.006,-128.511,-385.537,367.756,596.561,244.326,496.81,-1506.362
0,-116.624,-277.339,186.155,82.655,-133.56,-199.663,9.323,-147.278,188.473,-227.583,-242.742,-138.506,-13.054,74.161,-14.157,-201.78,34.18,-34.485,248.601,-119.286,196.672,58.307,-311.379,523.566,-122.541,-683.052,145.532,-324.591,1737.953,-2670.452
6,210.102,4.646,-93.175,76.107,80.071,-77.568,65.774,-86.978,111.908,-252.387,-105.983,210.64,-38.538,-54.114,-62.302,-32.286,-44.264,189.004,-130.948,-244.241,-225.009,-372.235,148.629,-48.826,1220.855,464.034,514.259,178.183,325.614,-2035.313
4,179.058,-90.692,-235.57,-131.121,18.817,-106.989,-332.816,-126.703,-236.591,-122.727,-205.393,-47.094,-86.619,196.91,-99.18,18.747,138.745,186.811,-14.969,654.291,-279.443,99.837,-30.799,-274.65,266.415,-454.718,656.887,294.77,-323.665,-2346.679
8,-48.368,38.743,-39.362,-248.98,38.932,-109.954,-127.363,-291.035,105.428,-394.361,10.244,325.554,-106.273,61.703,4.881,-46.393,46.873,-40.126,287.953,103.116,67.516,-231.801,-259.425,-36.808,131.511,-254.494,182.066,53.708,-633.597,-1272.294
2,-81.521,-553.1,-99.839,-33.378,62.292,-232.475,225.497,126.276,-166.848,-66.759,-228.228,-321.054,421.58,35.462,-270.313,-655.982,-158.726,-316.697,-47.356,-5.249,78.517,153.393,68.786,-101.033,-245.839,846.455,640.849,144.379,-108.478,-1881.911
1,271.238,-35.701,-265.152,-144.099,217.093,207.795,87.154,-138.653,-50.434,44.74,-38.682,161.704,57.215,146.838,-252.802,166.781,408.282,291.917,234.168,-111.252,29.082,208.688,-246.752,-450.476,-792.244,250.907,606.059,-333.982,-550.973,-1088.879
2,264.715,-32.081,-137.32,28.698,283.778,-257.916,17.556,61.796,134.532,10.998,271.376,218.524,162.675,186.523,-121.596,-378.836,76.948,113.994,-160.267,-171.205,169.544,-105.316,272.713,-523.325,-740.006,853.744,537.845,-615.99,-73.092,-1859.535
4,174.846,-304.013,-251.609,94.517,-77.505,182.976,-103.509,39.616,44.492,-134.507,326.811,266.516,-148.974,249.447,170.623,162.361,-138.716,-271.444,356.498,516.449,421.986,50.422,-62.592,-314.643,-422.809,117.96,51.551,1020.388,-184.192,-1517.209
1,77.917,50.917,-169.08,276.171,200.298,55.718,55.638,-225.772,45.371,61.738,-195.078,-52.548,107.099,303.128,-113.74,103.209,190.466,-154.164,-197.526,345.535,495.773,-162.804,-60.281,510.822,479.796,-74.492,-25.846,-197.846,-630.624,-925.101
9,-9.07,-153.573,-159.624,101.149,-134.468,184.286,-43.813,-20.859,-235.245,98.884,47.819,-143.962,-67.59,1.058,-225.971,132.35,-77.24,-390.979,109.509,85.255,516.617,-271.622,-178.131,-259.054,-277.439,141.927,-160.684,865.763,-132.214,-1491.649
6,58.823,-152.841,-291.007,157.367,-450.453,-136.162,180.556,123.127,-33.976,-167.393,-6.368,-149.431,-171.642,-248.159,-135.594,86.528,282.567,244.118,-229.693,78.076,61.045,-60.78,173.995,-126.492,682.329,231.593,438.558,-36.417,-417.366,-1220.832
4,105.753,317.328,-76.438,33.518,-100.896,195.755,-201.052,-253.017,141.796,-349.68,-209.928,-235.718,-275.973,-71.404,-227.952,193.609,85.541,200.093,19.132,278.874,-85.728,785.272,30.515,-671.841,-230.544,404.66,-473.782,519.36,6.135,-1281.713
9,107.765,285.259,-13.571,-0.542,-65.612,194.731,-26.982,256.354,363.059,174.366,-106.973,-257.183,-123.352,-52.561,-369.736,-196.758,4.694,543.133,136.627,-222.652,-130.647,333.615,-363.823,-96.298,319.871,115.013,-577.526,308.596,-235.188,-1154.655
0,-42.911,302.59,158.35,69.365,392.473,-209.147,47.936,-9.308,113.485,-20.285,-71.984,111.298,236.284,180.453,-3.311,247.73,77.663,-345.133,157.726,-57.54,-286.457,-423.277,-156.843,-337.783,65.868,-296.633,-81.23,-260.781,823.371,-1129.485
0,-95.003,-45.298,-242.017,206.111,-93.922,-138.706,-409.593,112.915,-11.147,549.953,-5.09,-255.534,-251.741,208.347,71.447,164.803,270.798,-593.249,270.473,67.064,-250.595,15.395,-253.079,847.721,-242.384,564.076,-500.664,-127.062,827.701,-1690.109
6,222.696,-283.447,-90.232,-70.774,73.555,-58.384,-16.739,288.612,45.272,-265.801,-81.58,26.416,-493.58,-180.626,81.482,46.464,219.735,-107.232,-420.932,-226.028,-290.206,26.673,-41.383,-251.173,968.594,61.367,33.728,-335.113,39.068,-1528.214
4,32.178,53.359,123.918,197.173,23.721,80.65,-120.57,-349.877,-169.667,2.979,-67.981,-341.824,-217.714,-92.799,46.0,57.742,165.322,254.83,245.535,258.489,126.626,366.182,139.783,-444.512,-120.161,323.171,-574.542,669.395,-125.657,-1162.445
4,270.189,-191.931,352.428,-123.285,-91.252,15.58,142.507,-0.901,-267.452,243.312,-97.545,-33.992,-58.805,-125.525,-120.274,-19.715,511.72,-43.909,-221.362,-28.139,-133.021,242.143,-268.24,-319.719,-6.817,-10.563,386.784,-36.098,-288.843,-818.128
5,267.965,-67.242,24.934,123.888,238.257,370.374,222.73,-59.965,-46.486,149.874,95.597,188.506,-130.876,-111.425,-53.828,-95.557,-547.818,253.058,-66.584,107.943,-103.463,-206.622,-457.604,-561.174,-20.296,-466.472,-699.959,-83.53,350.822,-1628.078
1,116.241,79.858,139.082,-96.961,113.311,187.503,30.71,-110.031,102.612,78.37,-35.563,-71.405,33.707,169.289,-182.823,67.773,-266.564,-190.106,-90.674,298.341,233.713,40.982,-199.526,623.549,239.42,-68.494,167.419,-353.455,-817.721,-930.99
5,-48.378,-210.276,-81.568,22.039,241.114,194.84,181.166,65.554,91.693,-3.454,127.982,-414.489,45.735,54.712,234.867,-383.562,378.81,315.079,93.118,75.066,87.138,426.526,159.884,120.332,-83.296,-180.898,378.651,-194.699,-340.07,-864.203
9,145.704,38.139,22.376,67.431,-160.698,204.032,72.163,175.03,202.186,16.803,155.578,-396.915,-17.459,-231.444,-227.377,66.948,62.369,-61.381,408.104,285.347,-147.153,250.047,139.546,242.419,24.425,-486.138,-467.51,967.2,-591.338,-2187.938
9,119.899,31.999,67.029,-138.943,-80.203,62.237,78.374,-49.057,98.887,-109.109,-29.464,170.172,-78.619,7.266,-101.539,-365.999,-220.25,-483.218,248.857,19.817,-56.786,-421.34,-240.557,-140.333,6.508,-168.167,74.727,681.259,-522.925,-1377.669
2,18.141,-20.596,-322.77,-395.428,-120.503,143.382,-75.992,43.71,-247.316,139.199,-213.211,651.716,-143.796,-337.237,320.672,117.493,125.863,-200.879,-349.2,-19.689,-38.609,-71.764,681.201,318.06,52.445,842.345,-130.523,-251.991,-132.69,-2020.214
4,295.945,304.827,61.191,-102.1,-124.563,-95.363,-160.598,119.496,-110.371,-161.554,-174.673,-176.677,-369.567,-180.104,-157.551,-150.275,-269.011,91.838,-132.719,228.675,-35.147,990.114,-163.805,-355.209,-144.658,724.222,-530.839,477.925,-258.066,-1442.099
2,-132.193,-362.984,259.12,379.115,1.179,-159.439,-444.839,399.934,204.187,-133.088,39.095,55.168,534.771,-180.037,-121.013,-530.827,461.354,-83.894,-461.461,-17.208,395.998,147.51,-310.621,267.89,433.969,294.802,181.677,-28.649,396.786,-1229.07
8,73.387,-25.234,264.074,-151.785,-174.707,-186.607,-20.678,110.949,173.248,-169.707,161.778,-160.933,-92.413,-116.438,450.899,248.953,-139.311,368.705,286.18,-167.143,256.573,-122.277,-255.629,-134.819,320.506,365.909,-488.532,-365.968,-461.861,-2223.223
3,160.551,-142.547,194.197,222.543,103.125,84.942,86.204,156.441,-153.752,-236.755,-150.377,-64.518,460.716,-179.019,81.096,-87.797,-328.01,62.476,-164.968,131.375,-71.173,235.345,86.712,-284.819,207.745,-43.788,-801.111,-508.16,-219.041,-1307.164
1,34.316,27.465,-309.792,167.594,76.249,32.303,227.767,-72.774,-22.563,49.68,164.647,141.893,158.861,-105.811,-90.051,253.523,77.259,110.11,293.072,-315.221,34.029,454.793,-384.337,-372.123,-652.019,170.039,366.778,-593.901,-688.624,-1089.099
7,26.39,101.258,14.482,122.588,-28.032,-205.58,-114.632,55.499,65.216,-99.567,181.787,8.145,-92.042,-290.543,-84.455,89.585,-200.306,81.39,-244.011,-178.977,-341.508,-287.419,753.27,647.586,-592.729,-440.347,-122.702,739.053,-444.251,-2138.66
5,215.374,49.652,92.03,12.56,-269.532,-473.771,-293.487,-106.549,82.22,139.658,222.268,324.935,-399.623,25.399,162.154,19.576,-99.432,-173.13,-234.09,234.279,318.626,-314.111,43.795,-262.235,254.696,-675.551,317.254,-481.642,-166.237,-1253.031
8,68.513,358.468,373.848,-36.771,158.179,47.136,-66.888,231.505,16.832,80.714,76.864,-186.783,84.387,84.241,12.426,-6.465,249.705,90.818,-265.495,-59.348,274.549,-483.689,-401.437,-750.114,-173.883,-243.288,-356.782,-112.447,-36.531,-1608.423
4,113.393,21.754,-8.814,-457.004,84.279,-173.0,34.628,-123.501,-148.944,-108.794,36.875,35.625,-142.085,-114.505,-202.371,261.058,301.198,-265.392,-159.401,1141.888,147.407,80.75,51.248,-105.885,-374.856,4.991,189.57,913.802,-256.845,-1474.624
7,73.27,-342.925,36.592,-46.781,-290.788,85.716,186.085,-205.188,22.135,13.311,298.542,-78.088,85.814,-345.678,145.894,-25.984,279.697,-100.46,-19.068,-137.055,54.093,-170.543,255.304,-156.613,-90.759,16.189,-182.212,610.553,-166.545,-1098.327
9,-178.647,81.65,-47.026,217.257,-119.944,260.071,122.284,283.622,-19.206,-25.662,-137.904,119.202,-241.361,16.747,-2.095,-35.905,-205.891,-450.144,-72.874,163.473,-139.751,-128.438,-27.75,12.313,-212.682,-214.907,357.568,862.228,-254.932,-1335.486
4,188.493,9.681,188.393,61.028,76.052,-87.85,84.089,-360.303,32.972,132.121,164.749,-105.327,-103.404,-40.715,48.203,-230.074,-250.125,-79.77,629.052,408.823,187.888,123.538,-201.112,-85.627,29.674,172.742,-164.674,476.498,-590.261,-1306.4
4,125.498,-335.183,-55.711,60.741,94.114,-112.95,-332.098,-68.188,-299.158,76.699,-318.924,52.158,-134.7,250.904,10.321,-29.897,-98.616,-63.985,-547.389,236.31,-452.241,84.406,-184.999,-321.827,-17.594,-12.955,674.088,335.784,-188.042,-1297.325
2,-269.169,-145.754,44.196,93.176,-43.458,-270.165,387.435,-269.634,200.698,47.001,-228.231,-522.257,78.066,240.508,-179.768,-230.997,-149.241,131.23,-135.911,661.211,27.151,33.79,424.239,-406.26,-288.326,175.308,706.656,-142.926,312.074,-1447.925
5,139.197,8.605,-51.055,294.655,-473.558,-230.654,-327.271,-107.646,-223.862,272.384,457.325,-305.939,-395.708,6.037,-234.337,-123.937,105.328,-13.118,216.442,96.703,-165.295,-76.968,-280.148,564.536,-244.455,2.471,-724.889,-384.184,687.368,-1806.487
1,101.503,111.219,77.601,-17.853,141.078,212.491,-2.569,-28.094,134.153,21.688,-84.389,-65.062,9.862,133.468,-164.485,56.888,-191.256,-98.197,-146.343,313.607,137.784,-24.874,-165.978,506.391,212.853,-52.652,184.774,-263.083,-605.166,-657.922
2,-122.307,127.243,-191.184,-80.438,-44.894,131.367,-160.058,-16.957,75.505,189.965,-84.744,-5.367,260.536,-338.313,97.036,-360.688,39.153,-360.451,-481.695,-211.962,45.059,45.867,582.353,255.713,-284.89,526.715,410.85,36.664,259.505,-1455.736
3,-95.095,-53.748,-25.647,-210.707,-186.722,127.788,-119.439,-176.177,295.9,132.068,-47.943,66.842,-228.05,-299.178,-810.5,45.871,-184.199,597.032,-109.744,180.135,320.264,-21.859,375.299,-735.417,-318.816,-640.115,18.806,-253.887,0.553,-2106.026
3,-2.663,-86.141,-207.267,258.727,165.233,207.845,4.576,78.9,-120.286,-198.836,-167.439,467.197,391.899,-75.282,-186.083,-78.024,-179.908,88.865,-50.467,71.282,-165.235,177.16,284.008,128.457,-240.679,-38.145,-760.145,-626.167,-103.766,-1329.614
5,-155.635,-167.84,17.398,121.041,167.682,224.703,262.186,37.943,92.1,-199.225,-162.967,96.722,131.518,-88.938,-283.781,-264.278,127.635,-132.634,-69.507,-289.098,-532.254,368.304,-271.444,-240.782,460.388,-308.888,-585.588,200.674,-180.142,-1454.136
9,-256.111,248.792,-247.595,336.443,0.039,-136.555,270.698,-57.51,-275.109,217.847,-177.979,-44.061,-73.072,-183.968,216.72,81.355,-419.065,275.171,-230.437,388.152,-407.174,288.653,-342.94,-29.673,-60.789,-530.543,745.345,713.65,3.198,-2131.586
1,-170.894,54.246,192.549,-229.375,15.888,-61.481,-63.7,36.069,53.125,-44.941,21.045,-36.027,-16.116,47.225,2.331,135.949,-528.256,36.471,178.322,69.922,-111.337,174.878,-240.722,419.238,-177.173,87.919,323.031,-490.329,-873.12,-996.222
5,-190.5,-16.23,-11.28,-59.063,294.076,78.907,-28.22,17.835,55.11,-91.553,-99.963,-134.933,-263.671,-228.739,178.582,-244.948,374.145,-25.543,67.476,-44.666,448.62,590.973,92.068,-308.924,287.347,-593.962,362.994,-255.539,-394.082,-2168.044
1,110.272,-11.341,-205.114,253.565,170.912,71.81,58.192,-187.918,108.736,-73.76,-118.635,-22.422,96.836,293.729,-155.208,117.751,216.753,-145.524,-189.378,389.093,370.895,-293.158,-75.565,509.918,479.589,-108.46,53.754,-208.088,-585.52,-899.754
7,-103.942,40.569,162.348,-59.079,96.434,-49.59,44.033,144.738,190.292,-167.909,327.262,90.021,-90.69,205.338,84.278,255.978,235.041,4.36,142.776,130.568,-347.701,123.111,523.823,646.697,-439.95,-485.488,-5.114,722.407,-769.922,-1868.865
8,-65.109,-62.378,33.757,172.447,118.743,105.091,371.208,124.441,-626.377,458.893,67.614,196.465,392.57,-122.488,-79.582,385.553,518.071,68.438,-504.363,-194.105,223.541,-313.365,6.648,-54.274,-491.688,-498.038,139.146,36.914,-395.195,-2245.952
8,4.846,131.856,152.472,-109.898,-37.872,-140.639,90.947,126.88,-268.092,-39.405,-46.547,-251.064,499.78,69.843,209.783,211.254,433.379,-79.839,137.242,-85.176,-15.037,-175.258,-144.196,-276.759,-571.123,82.379,-266.334,-228.284,-390.955,-1428.511
1,-196.43,-26.734,-95.495,34.938,11.811,-156.338,145.934,-91.92,-21.12,27.591,122.596,-25.551,4.092,-84.4,95.959,309.303,-315.914,134.241,199.616,-287.886,-80.11,384.649,-402.967,15.601,-434.736,192.555,419.49,-690.94,-789.544,-1071.371
4,62.853,99.083,-178.046,-343.754,172.446,-141.493,-40.265,0.215,-194.501,27.845,-10.331,280.894,292.118,359.924,-85.703,-258.797,-285.17,-492.264,-23.287,-30.651,354.258,64.182,-329.199,190.361,634.224,-53.649,90.103,355.269,-278.359,-1478.164
1,-98.538,34.912,200.885,-81.989,25.773,-58.394,-64.521,-60.426,-40.77,88.562,-99.543,-137.694,-91.794,50.438,51.14,176.946,-532.243,86.758,-81.065,-36.332,-128.348,122.849,-267.386,431.959,-90.269,42.891,379.405,-568.03,-682.165,-867.447
8,-107.211,259.299,-41.783,-192.126,-10.121,61.34,-144.991,-130.472,-233.624,18.477,13.12,-130.246,-163.765,207.341,39.693,295.311,96.001,-26.313,-73.778,-233.591,197.575,-520.626,-427.854,-505.242,-294.794,3.895,-20.381,135.751,-165.878,-1383.81
3,-110.463,-236.061,37.151,-254.552,72.17,250.89,185.553,-282.918,142.893,-41.351,-227.749,-626.47,548.887,-159.034,-426.153,-220.956,338.848,489.932,-21.5,-168.393,-2.82,476.273,715.347,152.754,5.063,-165.671,331.344,-118.704,-66.368,-2430.801
4,-379.721,36.142,-79.788,52.981,175.331,-535.62,-107.353,48.586,205.592,-222.961,29.748,175.019,-1.885,118.799,80.706,-258.426,-519.675,6.27,386.904,54.527,-487.133,131.261,-429.026,-400.044,-7.043,-0.922,511.64,411.518,-336.142,-1717.163
1,102.334,28.166,-296.569,111.053,94.768,-51.921,191.712,-214.145,-89.902,32.096,40.301,204.707,124.888,-19.975,-79.964,231.968,-19.503,171.821,320.45,-357.733,-12.551,347.603,-292.356,-272.061,-705.13,176.454,395.143,-531.542,-632.496,-991.592
0,-15.344,-56.33,140.74,-126.752,93.179,-54.65,-169.635,65.354,176.96,170.673,-48.496,74.405,427.264,-276.573,21.363,-258.855,330.942,-43.584,-197.316,-29.528,-39.617,743.985,-84.696,-29.961,288.131,-854.795,527.309,-218.319,603.17,-1426.903
2,280.758,182.913,24.665,207.069,-228.125,229.937,70.535,-613.305,-38.488,6.772,-164.479,123.548,-639.508,518.403,105.435,-193.185,227.484,84.493,114.456,-512.032,-175.758,-262.102,-56.857,5.316,-307.483,-191.223,469.593,-32.283,-173.347,-2304.936
4,24.368,30.599,-58.799,244.188,37.185,384.596,-327.468,-192.435,38.049,-158.697,108.772,19.674,37.021,297.69,352.114,499.826,-101.614,-85.192,-363.087,38.681,105.958,353.415,154.339,-339.141,-356.748,591.891,-46.208,798.813,364.446,-1265.649
5,212.716,87.583,397.538,8.397,-107.108,-149.014,-301.897,-212.539,-41.103,57.247,251.937,67.356,252.717,33.217,587.827,55.576,48.752,173.065,-305.082,448.422,270.007,-445.576,-315.363,-293.989,-143.697,-74.772,-647.945,-135.827,2.429,-1151.971
8,22.061,3.697,250.091,251.996,58.339,195.752,-28.28,3.021,219.217,205.816,55.696,134.191,77.526,180.476,-725.736,-180.201,249.165,-241.454,50.853,15.342,-361.724,-173.97,-479.27,-659.109,-45.957,-266.631,-577.614,-379.104,460.503,-2575.782
8,591.357,2.692,128.4,-397.783,106.632,160.184,-176.114,437.808,-242.422,311.745,-135.436,-247.716,-179.751,-265.055,65.101,359.239,191.519,127.142,-131.412,-129.277,-17.297,-362.598,-441.538,-503.244,-10.559,113.956,-199.379,135.786,137.123,-2821.923
8,-74.442,-199.408,113.983,303.407,297.365,-14.16,105.965,166.831,224.801,123.107,368.442,-29.77,185.343,72.811,105.695,-185.546,84.326,-100.077,112.963,90.969,-485.608,126.157,-207.017,-312.03,161.232,117.381,-846.711,-636.672,243.799,-1899.32
2,95.809,301.621,-8.141,132.473,-240.951,73.052,-128.726,23.703,84.124,379.593,-269.925,143.399,-66.514,-548.52,-6.868,-321.933,53.127,-316.164,488.335,31.959,83.12,118.18,266.098,-99.349,-233.915,646.938,84.653,-1015.728,-68.797,-1821.398
7,97.871,-233.576,30.936,61.868,17.559,-184.874,-75.931,-125.267,80.891,83.513,69.895,20.314,-179.524,-110.318,-116.079,326.173,250.126,50.697,-79.141,-447.378,392.556,272.203,491.695,385.249,-199.53,2.474,-793.949,759.298,-41.052,-1200.072
